trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
3613,0.9264706458800303,0.6066322829946199,0.31983836288541034,1,4,0.99999785,1,1
3614,0.3150896514563396,0.3150896514563396,0.0,0,4,0.00016147034,0,1
3615,0.3930363213915572,0.3930363213915572,0.0,0,4,0.00013421649,0,1
3616,0.9850957438184302,0.9850957438184302,0.0,0,4,9.75282e-05,0,1
3617,0.5313044333615926,0.5313044333615926,0.0,0,4,0.000102471495,0,1
3618,0.3151949135816422,0.3151949135816422,0.0,0,4,0.00016142847,0,1
3619,0.9480078104037095,0.20044926559637666,0.7475585448073329,1,4,0.99999976,1,1
3620,0.5504411830326789,0.5504411830326789,0.0,0,4,9.895305e-05,0,1
3621,0.9121933981116136,0.9121933981116136,0.0,0,4,8.7832545e-05,0,1
3622,0.5529794477772605,0.36277923532263745,0.19020021245462304,1,4,0.99989295,1,1
3623,0.0010248937346061249,0.6365009666508391,0.635476072916233,1,4,0.99999917,1,1
3624,0.48741185620988914,0.0043962978209417525,0.4830155583889474,1,4,0.99999964,1,1
3625,0.6118324671826785,0.6118324671826785,0.0,0,4,8.821101e-05,0,1
3626,0.6338382339844725,1.0,0.3661617660155275,1,4,0.99999857,1,1
3627,0.3942046045026596,0.9597858634277153,0.5655812589250557,1,4,0.9999995,1,1
3628,0.27284510858681965,0.6205988518776575,0.34775374329083786,1,4,0.99999845,1,1
3629,0.10648631566617084,0.10648631566617084,0.0,0,4,0.00022303071,0,1
3630,0.8049763799183207,0.6197797088935042,0.18519667102481652,1,4,0.9998281,1,1
3631,0.6270798682211386,1.0,0.3729201317788614,1,4,0.9999987,1,1
3632,0.6272761953564577,0.16336239031090394,0.4639138050455538,1,4,0.9999995,1,1
3633,0.6671259127006937,0.6671259127006937,0.0,0,4,7.982442e-05,0,1
3634,0.13223860690651001,0.13223860690651001,0.0,0,4,0.00022476028,0,1
3635,0.21928359223254656,0.4373776253737157,0.21809403314116915,1,4,0.99995565,1,1
3636,0.17244245516548606,0.0,0.17244245516548606,1,4,0.99922395,1,1
3637,0.8401433255729739,0.8401433255729739,0.0,0,4,7.558312e-05,0,1
3638,0.352288893484757,0.352288893484757,0.0,0,4,0.00014746875,0,1
3639,0.630789054242035,0.34939135377967756,0.28139770046235746,1,4,0.9999963,1,1
3640,0.7183298712047049,0.7183298712047049,0.0,0,4,7.438785e-05,0,1
3641,0.7855446122944412,0.33896049120091853,0.44658412109352263,1,4,0.9999994,1,1
3642,0.038698191971954454,0.5314923405095028,0.4927941485375483,1,4,0.99999917,1,1
3643,0.36117654388313736,0.6537567341947972,0.2925801903116598,1,4,0.99999666,1,1
3644,0.6668346097281078,0.6668346097281078,0.0,0,4,7.9862875e-05,0,1
3645,0.5812088651999628,1.0,0.41879113480003716,1,4,0.99999905,1,1
3646,0.7854505835003728,0.7854505835003728,0.0,0,4,7.2132556e-05,0,1
3647,0.5914737123403472,0.5914737123403472,0.0,0,4,9.167189e-05,0,1
3648,0.6062227403511109,0.8117239024936784,0.20550116214256753,1,4,0.9999497,1,1
3649,0.17395071135126328,0.9287075721441731,0.7547568607929098,1,4,0.9999995,1,1
3650,0.0037915087353641574,0.9673264164190443,0.9635349076836801,1,4,0.9999993,1,1
3651,0.5462075723079637,0.5462075723079637,0.0,0,4,9.972375e-05,0,1
3652,0.017905940589853064,0.488203661027954,0.4702977204381009,1,4,0.9999989,1,1
3653,0.7576654963129064,0.7576654963129064,0.0,0,4,7.231672e-05,0,1
3654,0.36834945213740267,0.0,0.36834945213740267,1,4,0.9999989,1,1
3655,0.01582798769764815,0.7017837104337691,0.6859557227361209,1,4,0.9999993,1,1
3656,0.21648586336763376,0.21648586336763376,0.0,0,4,0.00020286371,0,1
3657,0.5291340150149061,0.5291340150149061,0.0,0,4,0.00010287653,0,1
3658,0.09726411065202867,0.09726411065202867,0.0,0,4,0.00022162253,0,1
3659,0.9060969880913654,0.14699971858453031,0.7590972695068351,1,4,0.99999976,1,1
3660,0.2860409356708494,0.2860409356708494,0.0,0,4,0.00017341148,0,1
3661,0.817143656267284,0.817143656267284,0.0,0,4,7.344615e-05,0,1
3662,0.8103265314283862,0.8103265314283862,0.0,0,4,7.301152e-05,0,1
3663,0.0200240592689912,0.5602803966307032,0.540256337361712,1,4,0.99999917,1,1
3664,0.7018837970349828,0.019293546964791464,0.6825902500701914,1,4,0.99999976,1,1
3665,0.7783849041318737,1.0,0.22161509586812633,1,4,0.99997544,1,1
3666,0.6321408974038938,0.6321408974038938,0.0,0,4,8.491754e-05,0,1
3667,0.9481313528946748,0.35825046404419014,0.5898808888504846,1,4,0.99999964,1,1
3668,0.34348541309429814,0.0,0.34348541309429814,1,4,0.99999857,1,1
3669,0.11643311257577138,0.11643311257577138,0.0,0,4,0.00022418241,0,1
3670,0.5169384430951302,0.04803775750855743,0.4689006855865727,1,4,0.99999964,1,1
3671,0.38374955212224604,0.38374955212224604,0.0,0,4,0.00013703975,0,1
3672,0.40296621188296944,0.6596942835526791,0.2567280716697097,1,4,0.9999925,1,1
3673,0.22854102728343262,0.22854102728343262,0.0,0,4,0.00019791115,0,1
3674,0.7378214239780768,1.0,0.2621785760219232,1,4,0.9999931,1,1
3675,0.7556307911765586,0.9313850602973652,0.1757542691208066,1,4,0.9997428,1,1
3676,0.011932088819134545,0.011932088819134545,0.0,0,4,0.00029599408,0,1
3677,0.05182405129481149,0.05182405129481149,0.0,0,4,0.00022244328,0,1
3678,0.8622296464941847,0.4559891817709313,0.40624046472325337,1,4,0.9999993,1,1
3679,0.5120670616335422,0.9075083857938346,0.39544132416029243,1,4,0.9999989,1,1
3680,0.524554033881117,0.09414517954387291,0.4304088543372441,1,4,0.9999995,1,1
3681,0.8326424633431476,0.8326424633431476,0.0,0,4,7.476975e-05,0,1
3682,0.3931017832670556,0.0,0.3931017832670556,1,4,0.99999917,1,1
3683,0.40606525147701333,0.40606525147701333,0.0,0,4,0.00013044412,0,1
3684,0.13070930328603403,0.13070930328603403,0.0,0,4,0.00022478128,0,1
3685,0.4325908172121896,0.4325908172121896,0.0,0,4,0.0001233974,0,1
3686,0.11248122463035459,0.7510642468397187,0.6385830222093641,1,4,0.9999995,1,1
3687,0.4990378833499117,0.17208336212013475,0.326954521229777,1,4,0.99999845,1,1
3688,0.1751934748015347,0.0,0.1751934748015347,1,4,0.99937004,1,1
3689,0.9020234870763938,0.2589915802280427,0.6430319068483511,1,4,0.99999976,1,1
3690,0.1324846174284552,0.1324846174284552,0.0,0,4,0.00022475513,0,1
3691,0.2773344467492237,0.9286497988623192,0.6513153521130955,1,4,0.9999995,1,1
3692,0.3322544542668978,0.6868411457367696,0.35458669146987176,1,4,0.99999857,1,1
3693,0.8181383040610097,0.8181383040610097,0.0,0,4,7.351671e-05,0,1
3694,0.43382026760461223,0.8553401309180538,0.4215198633134416,1,4,0.99999917,1,1
3695,0.403432489033955,0.403432489033955,0.0,0,4,0.00013118882,0,1
3696,0.6935121398560946,0.23223955894732018,0.46127258090877443,1,4,0.9999995,1,1
3697,0.2737954746025649,0.2737954746025649,0.0,0,4,0.00017861192,0,1
3698,0.4750402092766356,0.4750402092766356,0.0,0,4,0.000113602524,0,1
3699,0.9559728867105637,0.9559728867105637,0.0,0,4,9.449658e-05,0,1
3700,0.0918035843060423,0.0918035843060423,0.0,0,4,0.00022073828,0,1
3701,0.9979995201213636,0.9979995201213636,0.0,0,4,9.94769e-05,0,1
3702,0.2799221905376156,0.2799221905376156,0.0,0,4,0.0001760018,0,1
3703,0.521835205077768,0.521835205077768,0.0,0,4,0.00010424981,0,1
3704,0.42023005608982167,0.6834790132977775,0.2632489572079558,1,4,0.9999937,1,1
3705,0.8731039030919789,0.666309583299272,0.2067943197927069,1,4,0.9999529,1,1
3706,0.7918578288498631,0.7918578288498631,0.0,0,4,7.225793e-05,0,1
3707,0.3662903745507796,0.7321084965777218,0.3658181220269422,1,4,0.9999988,1,1
3708,0.10209997720684305,0.10209997720684305,0.0,0,4,0.00022238793,0,1
3709,0.11799546962621266,0.579727323506144,0.4617318538799313,1,4,0.99999917,1,1
3710,0.14052233320810292,0.14052233320810292,0.0,0,4,0.00022434835,0,1
3711,0.48208179456385347,0.7180783974625919,0.23599660289873847,1,4,0.9999857,1,1
3712,0.662251390563771,0.662251390563771,0.0,0,4,8.047822e-05,0,1
3713,0.5036844748944032,0.253721249703684,0.24996322519071917,1,4,0.99999166,1,1
3714,0.2595328182495166,0.2595328182495166,0.0,0,4,0.00018472572,0,1
3715,0.8710940243271438,0.37416860151937004,0.49692542280777374,1,4,0.9999995,1,1
3716,0.12220383661398937,0.12220383661398937,0.0,0,4,0.00022459125,0,1
3717,0.920413700147631,0.920413700147631,0.0,0,4,8.933886e-05,0,1
3718,0.7873874297430242,0.7873874297430242,0.0,0,4,7.216344e-05,0,1
3719,0.618630517577506,0.46520169861973726,0.15342881895776872,1,4,0.9983346,1,1
3720,0.38290939270322566,0.2148047227161081,0.16810466998711757,1,4,0.9993716,1,1
3721,0.2135200949800955,0.2135200949800955,0.0,0,4,0.00020405445,0,1
3722,0.12251005393787717,0.12251005393787717,0.0,0,4,0.00022460689,0,1
3723,0.8129086321299973,0.5683166076449659,0.24459202448503137,1,4,0.9999889,1,1
3724,0.08917232668454755,0.08917232668454755,0.0,0,4,0.00022032362,0,1
3725,0.8558464353825304,0.8558464353825304,0.0,0,4,7.764903e-05,0,1
3726,0.17688529284629884,0.47951946389401395,0.3026341710477151,1,4,0.99999666,1,1
3727,0.7980021613843088,0.7980021613843088,0.0,0,4,7.2442686e-05,0,1
3728,0.8218868255781083,1.0,0.17811317442189167,1,4,0.9997389,1,1
3729,0.4058353426311949,0.0,0.4058353426311949,1,4,0.9999993,1,1
3730,0.300085336283063,0.300085336283063,0.0,0,4,0.00016755254,0,1
3731,0.6175247081310213,0.6175247081310213,0.0,0,4,8.726901e-05,0,1
3732,0.8240548228268377,0.9811214461253687,0.15706662329853094,1,4,0.99862385,1,1
3733,0.026503616695213394,0.22018547351468007,0.19368185681946667,1,4,0.9998355,1,1
3734,0.11196411731532918,0.899981893113008,0.7880177757976788,1,4,0.9999995,1,1
3735,0.23608335636119926,0.0,0.23608335636119926,1,4,0.9999788,1,1
3736,0.4390155000468272,0.4390155000468272,0.0,0,4,0.00012180806,0,1
3737,0.3302585309416246,0.3302585309416246,0.0,0,4,0.00015555757,0,1
3738,0.9917954312386614,0.6933827547018339,0.29841267653682757,1,4,0.99999607,1,1
3739,0.8901699498182029,0.8901699498182029,0.0,0,4,8.359275e-05,0,1
3740,0.8735142827316219,0.8735142827316219,0.0,0,4,8.0511454e-05,0,1
3741,0.6667761427705312,0.6667761427705312,0.0,0,4,7.987064e-05,0,1
3742,0.6026592959410285,0.3134401548177982,0.2892191411232303,1,4,0.999997,1,1
3743,0.10938330733705648,0.34708979233018294,0.23770648499312647,1,4,0.999974,1,1
3744,0.6571900944126531,1.0,0.3428099055873469,1,4,0.9999982,1,1
3745,0.0046232418149645405,0.0046232418149645405,0.0,0,4,0.00033260015,0,1
3746,0.7659166808114151,0.5664135126617422,0.19950316814967284,1,4,0.99992466,1,1
3747,0.027215144236124478,0.9943245671617891,0.9671094229256646,1,4,0.9999994,1,1
3748,0.944720263299924,0.944720263299924,0.0,0,4,9.313793e-05,0,1
3749,0.3190674691921469,0.7320835721138329,0.413016102921686,1,4,0.99999917,1,1
3750,0.6473064636895974,0.6473064636895974,0.0,0,4,8.2602644e-05,0,1
3751,0.5168467149268199,0.041641035573770746,0.47520567935304914,1,4,0.99999964,1,1
3752,0.5323726950232268,0.5323726950232268,0.0,0,4,0.000102272745,0,1
3753,0.317921028255741,0.317921028255741,0.0,0,4,0.00016034723,0,1
3754,0.7292925947633175,1.0,0.27070740523668246,1,4,0.9999943,1,1
3755,0.6589797922188841,0.9438200165276205,0.28484022430873635,1,4,0.99999595,1,1
3756,0.1509270149348395,0.1509270149348395,0.0,0,4,0.00022312939,0,1
3757,0.6872464044239576,0.6872464044239576,0.0,0,4,7.735694e-05,0,1
3758,0.8753450859876827,0.8753450859876827,0.0,0,4,8.083541e-05,0,1
3759,0.5163143624941414,0.5163143624941414,0.0,0,4,0.00010530026,0,1
3760,0.11420955610233463,0.6312440199615924,0.5170344638592578,1,4,0.9999994,1,1
3761,0.20994557318233398,0.0,0.20994557318233398,1,4,0.99992955,1,1
3762,0.9057791721070518,0.2793568845502037,0.6264222875568481,1,4,0.99999976,1,1
3763,0.027708276196384607,0.027708276196384607,0.0,0,4,0.0002492216,0,1
3764,0.23683636824590437,0.6793016814013351,0.4424653131554307,1,4,0.9999993,1,1
3765,0.9757363026276639,0.025136077946405044,0.9506002246812588,1,4,0.9999999,1,1
3766,0.3218175480250265,0.3218175480250265,0.0,0,4,0.00015881586,0,1
3767,0.07958374542462476,0.07958374542462476,0.0,0,4,0.00021905216,0,1
3768,0.38515407493341025,0.016792111094687256,0.368361963838723,1,4,0.99999905,1,1
3769,0.7366940639477281,0.7366940639477281,0.0,0,4,7.317281e-05,0,1
3770,0.9740012105459197,0.7148518496355438,0.2591493609103759,1,4,0.99999094,1,1
3771,0.6899019382349506,0.6899019382349506,0.0,0,4,7.7061406e-05,0,1
3772,0.8531065586257619,0.8531065586257619,0.0,0,4,7.7253884e-05,0,1
3773,0.6049862971938768,0.3920006602042423,0.21298563698963446,1,4,0.99996746,1,1
3774,0.031233201862347904,0.031233201862347904,0.0,0,4,0.00024280722,0,1
3775,0.8132713299451382,0.18709377776573022,0.626177552179408,1,4,0.99999976,1,1
3776,0.9682816723100854,0.9682816723100854,0.0,0,4,9.5765405e-05,0,1
3777,0.06283483968681625,0.06283483968681625,0.0,0,4,0.00021913134,0,1
3778,0.14268674071141552,0.14268674071141552,0.0,0,4,0.00022415868,0,1
3779,0.6401890851051982,0.6401890851051982,0.0,0,4,8.3670995e-05,0,1
3780,0.996411166299812,0.996411166299812,0.0,0,4,9.918412e-05,0,1
3781,0.14557543058583788,0.4903912029818214,0.3448157723959835,1,4,0.9999982,1,1
3782,0.36279900899695694,0.36279900899695694,0.0,0,4,0.00014383544,0,1
3783,0.22298997072080107,0.22298997072080107,0.0,0,4,0.0002002115,0,1
3784,0.9597705501532723,0.6953196264262602,0.26445092372701207,1,4,0.9999927,1,1
3785,0.2929879106364166,0.2929879106364166,0.0,0,4,0.00017049634,0,1
3786,0.5337379472601188,0.2531729962511995,0.2805649510089193,1,4,0.9999963,1,1
3787,0.2860769915875605,0.2860769915875605,0.0,0,4,0.00017339643,0,1
3788,0.5260446793701143,0.5260446793701143,0.0,0,4,0.00010345587,0,1
3789,0.8156263744743284,1.0,0.1843736255256716,1,4,0.99983096,1,1
3790,0.08505920738227735,0.08505920738227735,0.0,0,4,0.0002197182,0,1
3791,0.2574066484620626,0.2574066484620626,0.0,0,4,0.00018563877,0,1
3792,0.0850641095948399,0.0850641095948399,0.0,0,4,0.00021971861,0,1
3793,0.5811073256809746,0.15806774957748104,0.4230395761034935,1,4,0.9999994,1,1
3794,0.6221887069565686,1.0,0.3778112930434314,1,4,0.9999987,1,1
3795,0.12098055448666767,0.12098055448666767,0.0,0,4,0.00022452253,0,1
3796,0.1038630916216926,0.1038630916216926,0.0,0,4,0.00022265378,0,1
3797,0.46939644451597695,0.6980452064330014,0.22864876191702443,1,4,0.99998116,1,1
3798,0.9162282831473739,0.9162282831473739,0.0,0,4,8.8581655e-05,0,1
3799,0.6544882246022901,0.8318425118930401,0.1773542872907501,1,4,0.99973875,1,1
3800,0.7054162646823036,0.7054162646823036,0.0,0,4,7.5487755e-05,0,1
3801,0.704257541232482,0.704257541232482,0.0,0,4,7.5595955e-05,0,1
3802,0.880290752796435,0.880290752796435,0.0,0,4,8.173135e-05,0,1
3803,0.37204768719687753,0.0,0.37204768719687753,1,4,0.99999905,1,1
3804,0.530854384438837,0.530854384438837,0.0,0,4,0.000102555554,0,1
3805,0.2943944425050129,0.2943944425050129,0.0,0,4,0.00016990998,0,1
3806,0.7939199611427663,0.7939199611427663,0.0,0,4,7.2312796e-05,0,1
3807,0.4836953626505772,0.4836953626505772,0.0,0,4,0.0001117822,0,1
3808,0.8114093937503434,1.0,0.18859060624965662,1,4,0.99987125,1,1
3809,0.7193948831775956,0.2562525953582281,0.4631422878193675,1,4,0.9999995,1,1
3810,0.8405181562676152,0.8405181562676152,0.0,0,4,7.562667e-05,0,1
3811,0.9599519550398281,0.3533617114906439,0.6065902435491842,1,4,0.99999964,1,1
3812,0.737793721277594,0.30599805123394586,0.43179567004364816,1,4,0.9999994,1,1
3813,0.06308698472817176,0.06308698472817176,0.0,0,4,0.00021909396,0,1
3814,0.46841394770233136,0.46841394770233136,0.0,0,4,0.00011503139,0,1
3815,0.019507627223890656,0.5135876013684465,0.49407997414455584,1,4,0.99999905,1,1
3816,0.35867840678607843,0.6149731427145368,0.2562947359284584,1,4,0.9999924,1,1
3817,0.30180538137758683,0.0,0.30180538137758683,1,4,0.9999969,1,1
3818,0.30023758963069114,0.30023758963069114,0.0,0,4,0.0001674896,0,1
3819,0.9635403829572762,0.9635403829572762,0.0,0,4,9.529389e-05,0,1
3820,0.27592871151843634,0.27592871151843634,0.0,0,4,0.00017770157,0,1
3821,0.03295049261777505,0.4969300609659988,0.46397956834822374,1,4,0.99999905,1,1
3822,0.4826516173208192,0.4826516173208192,0.0,0,4,0.0001119989,0,1
3823,0.5140018658435764,0.6904684355675289,0.17646656972395247,1,4,0.99965096,1,1
3824,0.254228128250127,0.254228128250127,0.0,0,4,0.00018700317,0,1
3825,0.8276647667048878,1.0,0.17233523329511224,1,4,0.99959594,1,1
3826,0.28226926488603554,0.4930668390647015,0.21079757417866596,1,4,0.999949,1,1
3827,0.13765963962784566,0.13765963962784566,0.0,0,4,0.00022454778,0,1
3828,0.9124854928982536,0.9124854928982536,0.0,0,4,8.788734e-05,0,1
3829,0.6595949657526055,0.15449075127299916,0.5051042144796063,1,4,0.99999964,1,1
3830,0.8474831741330495,0.29826555755898276,0.5492176165740668,1,4,0.99999964,1,1
3831,0.5729218989749686,0.7247762170864499,0.1518543181114813,1,4,0.9969695,1,1
3832,0.5792140757468885,0.5792140757468885,0.0,0,4,9.3810464e-05,0,1
3833,0.8320480279440615,1.0,0.16795197205593848,1,4,0.9994235,1,1
3834,0.13978462574401906,0.9123418179955566,0.7725571922515375,1,4,0.9999995,1,1
3835,0.8884829162178622,0.8884829162178622,0.0,0,4,8.326958e-05,0,1
3836,0.5875432370918056,0.942297782225179,0.35475454513337346,1,4,0.99999845,1,1
3837,0.46972846059251794,0.46972846059251794,0.0,0,4,0.00011474547,0,1
3838,0.2521714589363526,0.0,0.2521714589363526,1,4,0.9999883,1,1
3839,0.8769908709603407,0.8769908709603407,0.0,0,4,8.1130485e-05,0,1
3840,0.4862771853553258,0.4862771853553258,0.0,0,4,0.00011124839,0,1
3841,0.1732128240550055,0.1732128240550055,0.0,0,4,0.00021820106,0,1
3842,0.7308208801525349,0.7308208801525349,0.0,0,4,7.351552e-05,0,1
3843,0.5237812455124042,1.0,0.47621875448759576,1,4,0.9999993,1,1
3844,0.561038429552867,0.561038429552867,0.0,0,4,9.7039774e-05,0,1
3845,0.36892629697156065,0.36892629697156065,0.0,0,4,0.00014178631,0,1
3846,0.16333693102972668,0.16333693102972668,0.0,0,4,0.00022073532,0,1
3847,0.14799896987184114,0.7489455167343785,0.6009465468625373,1,4,0.9999995,1,1
3848,0.40476577183581597,0.40476577183581597,0.0,0,4,0.00013081032,0,1
3849,0.9082774381517095,0.14797180776978391,0.7603056303819256,1,4,0.99999976,1,1
3850,0.5516108848663972,0.1234917232838143,0.4281191615825829,1,4,0.9999995,1,1
3851,0.1635392984849332,0.1635392984849332,0.0,0,4,0.00022068818,0,1
3852,0.13421435943526405,0.6686557009104563,0.5344413414751923,1,4,0.9999994,1,1
3853,0.07239335706087724,0.6662347555202194,0.5938413984593421,1,4,0.9999994,1,1
3854,0.6455064883969948,0.6455064883969948,0.0,0,4,8.2869636e-05,0,1
3855,0.8701204161570215,0.8701204161570215,0.0,0,4,7.992291e-05,0,1
3856,0.1609444181386802,0.0,0.1609444181386802,1,4,0.9980246,1,1
3857,0.037135665452492916,0.037135665452492916,0.0,0,4,0.00023435672,0,1
3858,0.6300527222308546,0.8667520918580489,0.2366993696271943,1,4,0.9999864,1,1
3859,0.650795823152849,1.0,0.349204176847151,1,4,0.99999833,1,1
3860,0.5210628864124117,0.5210628864124117,0.0,0,4,0.00010439614,0,1
3861,0.14746142732573664,0.14746142732573664,0.0,0,4,0.0002236201,0,1
3862,0.368511826917038,0.9344837740006012,0.5659719470835632,1,4,0.9999995,1,1
3863,0.6984903669508498,0.6984903669508498,0.0,0,4,7.6157434e-05,0,1
3864,0.03312626161819421,0.03312626161819421,0.0,0,4,0.00023980711,0,1
3865,0.9191995573306726,0.9191995573306726,0.0,0,4,8.912154e-05,0,1
3866,0.5993313452333394,0.5993313452333394,0.0,0,4,9.032103e-05,0,1
3867,0.05765454147122562,0.05765454147122562,0.0,0,4,0.00022024738,0,1
3868,0.9762166036984121,0.9762166036984121,0.0,0,4,9.655233e-05,0,1
3869,0.4371619687044811,0.4371619687044811,0.0,0,4,0.00012226224,0,1
3870,0.6549401577407895,0.6549401577407895,0.0,0,4,8.149616e-05,0,1
3871,0.5260613521442566,0.106271574165966,0.41978977797829065,1,4,0.9999994,1,1
3872,0.37105082557679436,0.8389702175371488,0.4679193919603545,1,4,0.9999993,1,1
3873,0.5152039877139309,0.3580814025215122,0.15712258519241873,1,4,0.99879634,1,1
3874,0.3999232794173623,0.6831864996246941,0.28326322020733186,1,4,0.99999607,1,1
3875,0.18833548847214043,0.0,0.18833548847214043,1,4,0.9997491,1,1
3876,0.20506169186291234,0.8111674840182478,0.6061057921553354,1,4,0.9999995,1,1
3877,0.8074167561988582,0.8074167561988582,0.0,0,4,7.285253e-05,0,1
3878,0.5048120264430085,0.31499677528605796,0.18981525115695053,1,4,0.99988604,1,1
3879,0.7288138090744096,0.7288138090744096,0.0,0,4,7.364251e-05,0,1
3880,0.24647542708780712,0.8979082826326553,0.6514328555448482,1,4,0.9999995,1,1
3881,0.3059211422066792,0.3059211422066792,0.0,0,4,0.0001651618,0,1
3882,0.6203140742443264,0.6203140742443264,0.0,0,4,8.681241e-05,0,1
3883,0.12400424397350951,0.6598164938990045,0.535812249925495,1,4,0.9999994,1,1
3884,0.4209255267389449,0.8806562409355218,0.45973071419657685,1,4,0.9999993,1,1
3885,0.07189577702873451,0.3241838335643059,0.2522880565355714,1,4,0.99998546,1,1
3886,0.21203200512337217,0.21203200512337217,0.0,0,4,0.00020464716,0,1
3887,0.2072852530441096,0.2072852530441096,0.0,0,4,0.00020651282,0,1
3888,0.5045582260589928,0.5045582260589928,0.0,0,4,0.00010757706,0,1
3889,0.9608051700258106,0.9608051700258106,0.0,0,4,9.501415e-05,0,1
3890,0.021102920557039884,0.36633328633093987,0.3452303657739,1,4,0.9999976,1,1
3891,0.24160812883734228,0.0,0.24160812883734228,1,4,0.99998295,1,1
